MacherTypes	SelectorTypes	DetectorType	descriptorType	FrameNo	No of KP	 KP-time 	No of Desc	Desc-time	No of Match	Match-time
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	8	158	46369	[64 x 158]	17282	147	132
MAT_BF     	SEL_KNN    	SIFT     	FREAK    	9	135	46609	[64 x 135]	17014	158	133
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	0	138	76931	[0 x 0]	-1	0	0
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	1	132	46766	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	2	124	48253	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	3	137	46794	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	4	134	47210	[0 x 0]	-1	0	4
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	5	140	46391	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	6	137	46829	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	7	148	46513	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	8	159	48020	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	AKAZE    	9	137	47922	[0 x 0]	-1	0	3
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	0	138	76427	[128 x 138]	39015	0	0
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	1	132	48160	[128 x 132]	38856	138	63
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	2	124	46696	[128 x 124]	38046	132	59
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	3	137	47246	[128 x 137]	37631	124	59
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	4	134	46203	[128 x 134]	38642	137	64
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	5	140	48089	[128 x 140]	38490	134	64
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	6	137	46689	[128 x 137]	37966	140	66
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	7	148	46152	[128 x 148]	37761	137	73
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	8	159	46277	[128 x 159]	39727	148	76
MAT_BF     	SEL_KNN    	SIFT     	SIFT     	9	137	49179	[128 x 137]	38202	159	72
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	0	125	21074	[64 x 125]	17717	0	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	1	118	6325	[64 x 118]	9943	125	973
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	2	123	5438	[64 x 123]	9529	118	942
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	3	120	5448	[64 x 120]	9418	123	930
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	4	120	5389	[64 x 120]	9831	120	923
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	5	113	5786	[64 x 113]	9794	120	903
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	6	114	5655	[64 x 114]	9760	113	877
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	7	123	5547	[64 x 123]	10191	114	871
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	8	111	5507	[64 x 111]	9670	123	899
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRISK     	9	112	5459	[64 x 112]	9604	111	856
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	0	125	15011	[32 x 125]	804	0	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	1	118	10214	[32 x 118]	430	125	1310
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	2	123	6757	[32 x 123]	338	118	878
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	3	120	5407	[32 x 120]	257	123	755
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	4	120	5257	[32 x 120]	288	120	730
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	5	113	5207	[32 x 113]	249	120	714
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	6	114	5688	[32 x 114]	288	113	778
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	7	123	5324	[32 x 123]	292	114	747
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	8	111	5382	[32 x 111]	248	123	912
MAT_FLANN    	SEL_NN     	SHITOMASI 	BRIEF    	9	112	5595	[32 x 112]	294	111	722
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	0	125	9852	[32 x 125]	1989	0	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	1	118	5321	[32 x 118]	1914	125	844
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	2	123	5257	[32 x 123]	1900	118	771
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	3	120	5272	[32 x 120]	1893	123	851
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	4	120	5216	[32 x 120]	1861	120	760
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	5	113	5298	[32 x 113]	1854	120	777
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	6	114	5272	[32 x 114]	1932	113	741
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	7	123	5270	[32 x 123]	1915	114	732
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	8	111	5238	[32 x 111]	1849	123	815
MAT_FLANN    	SEL_NN     	SHITOMASI 	ORB       	9	112	5223	[32 x 112]	1918	111	733
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	0	125	22454	[64 x 125]	28886	0	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	1	118	5365	[64 x 118]	17028	125	933
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	2	123	5204	[64 x 123]	17068	118	882
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	3	120	5238	[64 x 120]	17013	123	918
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	4	120	5221	[64 x 120]	16937	120	907
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	5	113	5227	[64 x 113]	16978	120	889
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	6	114	5284	[64 x 114]	16855	113	861
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	7	123	5208	[64 x 123]	17061	114	871
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	8	111	5280	[64 x 111]	16709	123	887
MAT_FLANN    	SEL_NN     	SHITOMASI 	FREAK    	9	112	5250	[64 x 112]	16992	111	827
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	0	125	22455	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	1	118	5356	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	2	123	5475	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	3	120	5566	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	4	120	5423	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	5	113	5511	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	6	114	5421	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	7	123	5438	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	8	111	5454	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	AKAZE    	9	112	5472	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	0	125	20181	[128 x 125]	14271	0	0
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	1	118	6524	[128 x 118]	8177	125	1079
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	2	123	5503	[128 x 123]	7341	118	1071
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	3	120	5245	[128 x 120]	7353	123	1100
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	4	120	5227	[128 x 120]	7425	120	1039
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	5	113	5306	[128 x 113]	7575	120	1014
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	6	114	5303	[128 x 114]	7537	113	1032
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	7	123	5422	[128 x 123]	7402	114	1027
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	8	111	5377	[128 x 111]	7395	123	1036
MAT_FLANN    	SEL_NN     	SHITOMASI 	SIFT     	9	112	5403	[128 x 112]	7650	111	936
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	0	17	23008	[64 x 17]	16552	0	0
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	1	14	6882	[64 x 14]	9312	17	108
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	2	19	5811	[64 x 19]	8728	14	147
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	3	22	5883	[64 x 22]	8788	19	168
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	4	26	6123	[64 x 26]	8804	22	218
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	5	47	15404	[64 x 47]	8888	26	260
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	6	18	5695	[64 x 18]	8908	47	269
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	7	33	7690	[64 x 33]	9021	18	269
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	8	27	6516	[64 x 27]	9084	33	303
MAT_FLANN    	SEL_NN     	HARRIS   	BRISK     	9	35	9414	[64 x 35]	8988	27	256
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	0	17	15529	[32 x 17]	340	0	0
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	1	14	10499	[32 x 14]	184	17	140
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	2	19	7341	[32 x 19]	135	14	125
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	3	22	5931	[32 x 22]	130	19	132
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	4	26	6127	[32 x 26]	149	22	165
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	5	47	15174	[32 x 47]	168	26	201
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	6	18	5628	[32 x 18]	124	47	230
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	7	33	6948	[32 x 33]	175	18	163
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	8	27	6223	[32 x 27]	131	33	221
MAT_FLANN    	SEL_NN     	HARRIS   	BRIEF    	9	35	9000	[32 x 35]	142	27	211
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	0	17	23938	[32 x 17]	4214	0	0
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	1	14	8432	[32 x 14]	2486	17	122
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	2	19	6435	[32 x 19]	1862	14	102
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	3	22	5769	[32 x 22]	1780	19	135
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	4	26	6102	[32 x 26]	1822	22	167
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	5	47	15699	[32 x 47]	1824	26	218
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	6	18	5488	[32 x 18]	1826	47	226
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	7	33	6915	[32 x 33]	1803	18	154
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	8	27	6109	[32 x 27]	1817	33	236
MAT_FLANN    	SEL_NN     	HARRIS   	ORB       	9	35	8939	[32 x 35]	1802	27	214
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	0	17	27287	[64 x 17]	28844	0	0
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	1	14	5864	[64 x 14]	16913	17	104
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	2	19	5901	[64 x 19]	17232	14	120
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	3	22	5807	[64 x 22]	16879	19	162
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	4	26	6146	[64 x 26]	17049	22	214
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	5	47	15821	[64 x 47]	17239	26	252
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	6	18	5939	[64 x 18]	17427	47	267
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	7	33	7067	[64 x 33]	17088	18	198
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	8	27	6252	[64 x 27]	16919	33	343
MAT_FLANN    	SEL_NN     	HARRIS   	FREAK    	9	35	9350	[64 x 35]	17000	27	249
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	0	17	24858	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	1	14	5858	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	2	19	5841	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	3	22	5987	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	4	26	6145	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	5	47	15731	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	6	18	5627	[0 x 0]	-1	0	2
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	7	33	6911	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	8	27	6268	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	AKAZE    	9	35	9361	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	0	17	25242	[128 x 17]	14559	0	0
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	1	14	7160	[128 x 14]	8132	17	91
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	2	19	6082	[128 x 19]	7232	14	110
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	3	22	5793	[128 x 22]	7315	19	152
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	4	26	6183	[128 x 26]	7247	22	182
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	5	47	15728	[128 x 47]	7316	26	272
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	6	18	5811	[128 x 18]	7320	47	262
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	7	33	7084	[128 x 33]	7580	18	188
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	8	27	6886	[128 x 27]	7999	33	258
MAT_FLANN    	SEL_NN     	HARRIS   	SIFT     	9	35	9281	[128 x 35]	7657	27	237
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	0	419	1487	[64 x 419]	19516	0	0
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	1	427	1480	[64 x 427]	11914	419	3333
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	2	404	1457	[64 x 404]	11538	427	3316
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	3	423	1504	[64 x 423]	12014	404	3272
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	4	386	1455	[64 x 386]	11571	423	3317
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	5	414	1466	[64 x 414]	11845	386	3126
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	6	418	1482	[64 x 418]	11863	414	3284
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	7	406	1469	[64 x 406]	11564	418	3345
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	8	396	1498	[64 x 396]	11920	406	3290
MAT_FLANN    	SEL_NN     	FAST      	BRISK     	9	401	1571	[64 x 401]	11960	396	3152
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	0	419	5054	[32 x 419]	2326	0	0
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	1	427	4997	[32 x 427]	2027	419	6788
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	2	404	2346	[32 x 404]	983	427	4195
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	3	423	1725	[32 x 423]	802	404	3229
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	4	386	1446	[32 x 386]	608	423	2836
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	5	414	1451	[32 x 414]	633	386	2599
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	6	418	1462	[32 x 418]	638	414	2707
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	7	406	1460	[32 x 406]	621	418	2710
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	8	396	1488	[32 x 396]	607	406	2598
MAT_FLANN    	SEL_NN     	FAST      	BRIEF    	9	401	1491	[32 x 401]	614	396	2608
MAT_FLANN    	SEL_NN     	FAST      	ORB       	0	419	8223	[32 x 419]	11948	0	0
MAT_FLANN    	SEL_NN     	FAST      	ORB       	1	427	3246	[32 x 427]	4269	419	4945
MAT_FLANN    	SEL_NN     	FAST      	ORB       	2	404	1991	[32 x 404]	2714	427	3494
MAT_FLANN    	SEL_NN     	FAST      	ORB       	3	423	1504	[32 x 423]	2182	404	2848
MAT_FLANN    	SEL_NN     	FAST      	ORB       	4	386	1441	[32 x 386]	2111	423	2769
MAT_FLANN    	SEL_NN     	FAST      	ORB       	5	414	1453	[32 x 414]	2081	386	2662
MAT_FLANN    	SEL_NN     	FAST      	ORB       	6	418	1462	[32 x 418]	2117	414	2826
MAT_FLANN    	SEL_NN     	FAST      	ORB       	7	406	1466	[32 x 406]	2071	418	2774
MAT_FLANN    	SEL_NN     	FAST      	ORB       	8	396	1489	[32 x 396]	2096	406	2654
MAT_FLANN    	SEL_NN     	FAST      	ORB       	9	401	1493	[32 x 401]	2108	396	2686
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	0	419	5062	[64 x 419]	41372	0	0
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	1	427	1706	[64 x 427]	18602	419	3286
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	2	404	1450	[64 x 404]	17955	427	3291
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	3	423	1445	[64 x 423]	18188	404	3202
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	4	386	1452	[64 x 386]	18181	423	3223
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	5	414	1453	[64 x 414]	18503	386	3216
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	6	418	1468	[64 x 418]	18449	414	3248
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	7	406	1532	[64 x 406]	18469	418	3192
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	8	396	1491	[64 x 396]	18224	406	3120
MAT_FLANN    	SEL_NN     	FAST      	FREAK    	9	401	1500	[64 x 401]	18610	396	3045
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	0	419	1539	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	1	427	1481	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	2	404	1442	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	3	423	1517	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	4	386	1517	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	5	414	1460	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	6	418	1471	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	7	406	1468	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	8	396	1499	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	AKAZE    	9	401	1504	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	0	419	4322	[128 x 419]	25961	0	0
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	1	427	2417	[128 x 427]	12512	419	4312
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	2	404	1477	[128 x 404]	9116	427	3767
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	3	423	1600	[128 x 423]	9199	404	3712
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	4	386	1451	[128 x 386]	9003	423	3647
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	5	414	1451	[128 x 414]	9207	386	3663
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	6	418	1504	[128 x 418]	9192	414	3729
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	7	406	1465	[128 x 406]	9341	418	3702
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	8	396	1496	[128 x 396]	9151	406	3747
MAT_FLANN    	SEL_NN     	FAST      	SIFT     	9	401	1530	[128 x 401]	9039	396	3557
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	0	264	59738	[64 x 264]	11346	0	0
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	1	282	36762	[64 x 282]	11571	264	2134
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	2	282	36221	[64 x 282]	11030	282	2301
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	3	277	36278	[64 x 277]	11070	282	2227
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	4	297	36087	[64 x 297]	11144	277	2225
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	5	279	35626	[64 x 279]	11290	297	2360
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	6	289	35318	[64 x 289]	11089	279	2234
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	7	272	34837	[64 x 272]	10847	289	2139
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	8	266	34627	[64 x 266]	10563	272	2037
MAT_FLANN    	SEL_NN     	BRISK    	BRISK     	9	254	34584	[64 x 254]	10795	266	2059
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	0	264	40962	[32 x 264]	519	0	0
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	1	282	35196	[32 x 282]	544	264	1820
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	2	282	35059	[32 x 282]	547	282	1946
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	3	277	35377	[32 x 277]	641	282	1960
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	4	297	35180	[32 x 297]	565	277	1810
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	5	279	35084	[32 x 279]	540	297	1945
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	6	289	34930	[32 x 289]	568	279	1811
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	7	272	33896	[32 x 272]	535	289	1795
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	8	266	34112	[32 x 266]	604	272	1708
MAT_FLANN    	SEL_NN     	BRISK    	BRIEF    	9	254	33966	[32 x 254]	512	266	1753
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	0	264	35686	[32 x 264]	6148	0	0
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	1	282	34394	[32 x 282]	6082	264	1819
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	2	282	34679	[32 x 282]	6116	282	1959
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	3	277	35238	[32 x 277]	6082	282	1916
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	4	297	34674	[32 x 297]	6081	277	1929
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	5	279	34562	[32 x 279]	6097	297	1983
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	6	289	34488	[32 x 289]	6077	279	1900
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	7	272	34098	[32 x 272]	6157	289	1911
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	8	266	33962	[32 x 266]	6089	272	1793
MAT_FLANN    	SEL_NN     	BRISK    	ORB       	9	254	34217	[32 x 254]	6096	266	1789
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	0	242	37101	[64 x 242]	19246	0	0
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	1	260	35898	[64 x 260]	18606	242	1962
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	2	263	35315	[64 x 263]	19058	260	2285
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	3	264	36262	[64 x 264]	18594	263	2096
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	4	274	36974	[64 x 274]	18770	264	2086
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	5	256	35698	[64 x 256]	18499	274	2106
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	6	269	35972	[64 x 269]	18478	256	2006
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	7	255	34828	[64 x 255]	18261	269	2128
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	8	243	35929	[64 x 243]	18428	255	2016
MAT_FLANN    	SEL_NN     	BRISK    	FREAK    	9	237	35522	[64 x 237]	18506	243	1914
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	0	264	42268	[0 x 0]	-1	0	0
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	1	282	36200	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	2	282	36361	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	3	277	44479	[0 x 0]	-1	0	4
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	4	297	44869	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	5	279	44406	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	6	289	44372	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	7	272	35304	[0 x 0]	-1	0	2
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	8	266	44461	[0 x 0]	-1	0	3
MAT_FLANN    	SEL_NN     	BRISK    	AKAZE    	9	254	44560	[0 x 0]	-1	0	2
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	0	264	73426	[128 x 264]	12820	0	0
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	1	282	45128	[128 x 282]	12437	264	2640
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	2	282	44758	[128 x 282]	12477	282	2892
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	3	277	45236	[128 x 277]	13268	282	2672
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	4	297	46626	[128 x 297]	14709	277	2893
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	5	279	47645	[128 x 279]	13746	297	2915
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	6	289	46357	[128 x 289]	13697	279	2662
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	7	272	44595	[128 x 272]	13121	289	2785
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	8	266	44830	[128 x 266]	12790	272	2603
MAT_FLANN    	SEL_NN     	BRISK    	SIFT     	9	254	44757	[128 x 254]	12538	266	2490
